Created,Product_ID,Source,Mobile,EMAIL,Sales_Agent,Location,Delivery_Mode,Status
27-08-2023 18:00,1086,Social Media,(838)973-2171x680,madisonhall@noble-smith.biz,Agent E,New York,Offline,Low Potential
27-08-2023 19:00,1051,Email Campaign,+1-881-691-7009x918,sanchezangela@tucker.com,Agent C,Chicago,Offline,High Potential
27-08-2023 20:00,1029,Referral,9241949591,martinezjames@barnes.com,Agent C,San Francisco,Offline,High Potential
27-08-2023 21:00,1032,Referral,+1-990-554-2306x571,cody90@turner-higgins.org,Agent B,Los Angeles,Online,Low Potential
27-08-2023 22:00,1056,Cold Call,(211)582-2386,thomaschang@hotmail.com,Agent C,Houston,Offline,High Potential
27-08-2023 23:00,1051,Website,-7652,alexander76@gmail.com,Agent A,Chicago,Online,High Potential
28-08-2023 00:00,1008,Social Media,001-248-727-5275x656,christopherandersen@hotmail.com,Agent E,Houston,Online,Low Potential
28-08-2023 01:00,1053,Cold Call,001-462-319-5909,hsimmons@huber.com,Agent C,Chicago,Offline,High Potential
28-08-2023 02:00,1000,Email Campaign,676.532.1175,linda35@frank.net,Agent C,Los Angeles,Online,Low Potential
28-08-2023 03:00,1043,Social Media,+1-152-975-0041x032,dariustorres@gmail.com,Agent D,Houston,Offline,High Potential
28-08-2023 04:00,1098,Website,,krystal00@ford.com,Agent E,Los Angeles,Online,Low Potential
28-08-2023 05:00,1074,Website,,meyermatthew@yahoo.com,Agent E,Houston,Offline,High Potential
28-08-2023 06:00,1097,Referral,917-193-8743,davidward@yahoo.com,Agent C,Chicago,Online,High Potential
28-08-2023 07:00,1079,Cold Call,001-756-023-9750x7165,freemanlaura@daniel-baker.com,Agent A,Los Angeles,Online,Low Potential
28-08-2023 08:00,1008,Email Campaign,001-540-564-3518,thomascurry@hotmail.com,Agent D,Chicago,Online,Low Potential
28-08-2023 09:00,1031,Social Media,,hgallegos@patterson-vincent.com,Agent A,Chicago,Online,High Potential
28-08-2023 10:00,1014,Website,(641)665-0567x72302,stacywhitehead@bond-oconnor.net,Agent C,Houston,Offline,High Potential
28-08-2023 11:00,1011,Social Media,(259)999-0830x90116,joshuagregory@yahoo.com,Agent E,Houston,Offline,Low Potential
28-08-2023 12:00,1096,Email Campaign,001-140-533-3964x2482,taylorfoster@yahoo.com,Agent E,Los Angeles,Online,Low Potential
28-08-2023 13:00,1077,Social Media,,lwilliams@hotmail.com,Agent A,San Francisco,Online,High Potential
28-08-2023 14:00,1056,Cold Call,001-297-750-1772x263,johnsontina@ramirez.com,Agent B,New York,Online,High Potential
28-08-2023 15:00,1007,Referral,(838)368-2185,gharrison@yahoo.com,Agent C,Houston,Online,Low Potential
28-08-2023 16:00,1071,Social Media,,benjaminbrown@webb-coleman.com,Agent E,Chicago,Offline,High Potential
28-08-2023 17:00,1026,Referral,727.843.8995x726,emilykennedy@gmail.com,Agent B,New York,Offline,High Potential
28-08-2023 18:00,1061,Email Campaign,211.506.6021,jessicagarrison@smith-phillips.com,Agent E,Los Angeles,Offline,Low Potential
28-08-2023 19:00,1011,Referral,(101)581-7999x24552,janicecollins@hotmail.com,Agent E,New York,Online,Low Potential
28-08-2023 20:00,1064,Social Media,+1-189-389-9452x3505,kellypierce@turner.net,Agent B,New York,Offline,High Potential
28-08-2023 21:00,1041,Social Media,001-096-323-0493x9710,amanda52@yahoo.com,Agent A,San Francisco,Offline,Low Potential
28-08-2023 22:00,1061,Website,-7341,robertcosta@yahoo.com,Agent C,San Francisco,Online,Low Potential
28-08-2023 23:00,1010,Social Media,001-009-298-4001x949,vmurphy@gmail.com,Agent B,New York,Offline,High Potential
29-08-2023 00:00,1042,Referral,,steven49@johnson.net,Agent B,San Francisco,Online,Low Potential
29-08-2023 01:00,1094,Website,,crystal08@grant-andrews.com,Agent E,San Francisco,Online,Low Potential
29-08-2023 02:00,1016,Social Media,268-190-5675x14994,samantha34@allen.com,Agent B,New York,Online,High Potential
29-08-2023 03:00,1096,Social Media,,rachel39@yahoo.com,Agent C,Houston,Online,Low Potential
29-08-2023 04:00,1031,Email Campaign,(751)540-5038x94332,murrayshannon@hotmail.com,Agent A,San Francisco,Online,Low Potential
29-08-2023 05:00,1092,Website,861.929.9481x07067,johnsonrobert@smith.com,Agent A,New York,Online,Low Potential
29-08-2023 06:00,1084,Email Campaign,+1-535-467-1189x35226,elizabeth01@hotmail.com,Agent A,Houston,Online,Low Potential
29-08-2023 07:00,1084,Email Campaign,001-367-024-1156,mcdanielsteven@wilson.com,Agent C,San Francisco,Offline,High Potential
29-08-2023 08:00,1039,Email Campaign,(724)875-5847x2319,michelle92@garrett.com,Agent E,New York,Offline,High Potential
29-08-2023 09:00,1022,Cold Call,854-303-1470x68619,heather48@bentley.com,Agent C,San Francisco,Online,High Potential
29-08-2023 10:00,1055,Email Campaign,,marychen@lloyd.com,Agent B,Houston,Offline,Low Potential
29-08-2023 11:00,1005,Referral,,amybaker@gmail.com,Agent D,New York,Offline,Low Potential
29-08-2023 12:00,1085,Social Media,+1-348-058-8017x4407,martinezrandy@hotmail.com,Agent D,Houston,Offline,Low Potential
29-08-2023 13:00,1049,Cold Call,,dancardenas@gmail.com,Agent D,Chicago,Online,High Potential
29-08-2023 14:00,1036,Email Campaign,582-810-7059,yklein@hotmail.com,Agent A,Los Angeles,Offline,Low Potential
29-08-2023 15:00,1063,Social Media,(091)201-7861,griffithjacob@thompson.com,Agent C,Chicago,Online,Low Potential
29-08-2023 16:00,1053,Website,+1-696-640-9533x2952,abbottjasmin@hotmail.com,Agent C,San Francisco,Online,Low Potential
29-08-2023 17:00,1071,Website,,ahansen@may.com,Agent A,Houston,Online,High Potential
29-08-2023 18:00,1048,Social Media,+1-502-135-4853x93150,susansimmons@reed.com,Agent B,New York,Online,Low Potential
29-08-2023 19:00,1098,Referral,,frances56@smith.org,Agent D,Houston,Online,Low Potential
29-08-2023 20:00,1010,Social Media,757.824.5633x03816,brenda08@thomas.com,Agent D,San Francisco,Online,High Potential
29-08-2023 21:00,1087,Social Media,,harrisholly@walsh.org,Agent A,New York,Online,High Potential
29-08-2023 22:00,1048,Cold Call,583.864.0071,jimmy02@conley-kim.com,Agent D,Chicago,Offline,Low Potential
29-08-2023 23:00,1020,Website,,bcantrell@hotmail.com,Agent E,Houston,Offline,Low Potential
30-08-2023 00:00,1065,Website,,joymills@cantu.com,Agent C,Los Angeles,Online,Low Potential
30-08-2023 01:00,1062,Email Campaign,(792)810-4775x0282,dwagner@gmail.com,Agent D,San Francisco,Offline,Low Potential
30-08-2023 02:00,1082,Social Media,,bridgesgary@gmail.com,Agent D,San Francisco,Offline,High Potential
30-08-2023 03:00,1027,Social Media,5886140933,lori98@peters-harvey.com,Agent E,Houston,Online,High Potential
30-08-2023 04:00,1016,Referral,,andersonholly@hotmail.com,Agent B,Chicago,Offline,Low Potential
30-08-2023 05:00,1005,Website,803-106-5289,patrickgreen@gmail.com,Agent B,Chicago,Online,Low Potential
30-08-2023 06:00,1018,Referral,987-576-5392x188,ramirezjesse@gmail.com,Agent E,Los Angeles,Offline,Low Potential
30-08-2023 07:00,1055,Cold Call,,jerrythompson@smith-wagner.com,Agent B,Los Angeles,Online,Low Potential
30-08-2023 08:00,1027,Email Campaign,551-297-1233,tamigraham@robinson.com,Agent A,Houston,Online,Low Potential
30-08-2023 09:00,1065,Referral,150-378-2546,mmyers@yahoo.com,Agent E,New York,Offline,Low Potential
30-08-2023 10:00,1037,Website,,veronica91@yahoo.com,Agent C,Chicago,Online,High Potential
30-08-2023 11:00,1036,Cold Call,,imcintosh@gmail.com,Agent C,New York,Offline,Low Potential
30-08-2023 12:00,1067,Social Media,601.651.7128x89708,hudsonkevin@hotmail.com,Agent C,New York,Online,High Potential
30-08-2023 13:00,1085,Cold Call,2566766555,stephenkim@yahoo.com,Agent D,Houston,Online,Low Potential
30-08-2023 14:00,1089,Referral,(333)243-6600x87432,bradley98@ortega.biz,Agent E,Los Angeles,Offline,High Potential
30-08-2023 15:00,1048,Website,624-396-7797x743,austin37@wright-trujillo.com,Agent E,New York,Offline,Low Potential
30-08-2023 16:00,1042,Referral,689.767.1010x262,rickywhite@yahoo.com,Agent B,Houston,Offline,Low Potential
30-08-2023 17:00,1035,Social Media,,gonzalesdenise@henderson.biz,Agent E,Los Angeles,Online,High Potential
30-08-2023 18:00,1057,Social Media,250.102.0041,phillipskevin@hotmail.com,Agent E,New York,Offline,Low Potential
30-08-2023 19:00,1012,Website,8545252773,latoya75@thomas.com,Agent B,New York,Online,Low Potential
30-08-2023 20:00,1051,Email Campaign,(641)414-3587x6643,diana89@cole-carter.com,Agent E,Los Angeles,Offline,Low Potential
30-08-2023 21:00,1057,Cold Call,001-746-703-7475x829,stephaniecollins@gmail.com,Agent E,Los Angeles,Offline,Low Potential
30-08-2023 22:00,1031,Cold Call,737.590.6945,jeremy66@reyes-johnson.com,Agent A,San Francisco,Offline,High Potential
30-08-2023 23:00,1080,Social Media,(476)314-3882,taylorlisa@yahoo.com,Agent B,San Francisco,Offline,High Potential
31-08-2023 00:00,1099,Referral,549.880.0060x675,charlotteross@yahoo.com,Agent A,Houston,Offline,High Potential
31-08-2023 01:00,1059,Referral,,woodvirginia@hotmail.com,Agent D,Houston,Online,Low Potential
31-08-2023 02:00,1082,Email Campaign,,evanssteven@lee.com,Agent B,Chicago,Online,Low Potential
31-08-2023 03:00,1057,Referral,694.171.2452,rebecca76@hotmail.com,Agent E,San Francisco,Offline,Low Potential
31-08-2023 04:00,1098,Cold Call,451.244.4269,qmurray@hotmail.com,Agent E,Los Angeles,Offline,Low Potential
31-08-2023 05:00,1055,Referral,,tiffany10@mcguire.com,Agent A,San Francisco,Offline,Low Potential
31-08-2023 06:00,1027,Email Campaign,139.456.7987x0469,xellis@hotmail.com,Agent A,Houston,Online,Low Potential
31-08-2023 07:00,1000,Cold Call,001-096-147-3364x119,steven00@hall-johnson.net,Agent D,Houston,Online,Low Potential
31-08-2023 08:00,1041,Referral,,ddavis@yahoo.com,Agent D,Houston,Offline,Low Potential
31-08-2023 09:00,1081,Cold Call,,ehobbs@gmail.com,Agent E,Los Angeles,Online,High Potential
31-08-2023 10:00,1047,Social Media,587955095,gina88@hotmail.com,Agent C,New York,Online,High Potential
31-08-2023 11:00,1039,Social Media,(800)661-7417,estradagreg@hotmail.com,Agent D,Houston,Offline,High Potential
31-08-2023 12:00,1096,Social Media,001-453-620-2329x56298,courtneywatson@smith.com,Agent E,San Francisco,Online,High Potential
31-08-2023 13:00,1062,Referral,-10915,davisjasmine@gonzales.biz,Agent D,New York,Online,High Potential
31-08-2023 14:00,1075,Email Campaign,001-612-115-9801x40764,ashleycunningham@hotmail.com,Agent B,San Francisco,Online,Low Potential
31-08-2023 15:00,1071,Cold Call,,markluna@hotmail.com,Agent A,Houston,Online,High Potential
31-08-2023 16:00,1087,Website,578-133-3171x3425,samantha05@gmail.com,Agent E,Los Angeles,Offline,Low Potential
31-08-2023 17:00,1079,Social Media,191.756.1652x101,gardnermichael@walker.info,Agent D,New York,Online,Low Potential
31-08-2023 18:00,1003,Social Media,6555204089,valerie03@hotmail.com,Agent A,New York,Online,High Potential
31-08-2023 19:00,1037,Website,,charlottetorres@morris.com,Agent C,Houston,Online,High Potential
31-08-2023 20:00,1026,Website,,csherman@reyes.com,Agent D,Houston,Offline,Low Potential
31-08-2023 21:00,1008,Referral,728.615.4394x35834,george85@yahoo.com,Agent E,Houston,Offline,Low Potential
31-08-2023 22:00,1015,Cold Call,886-424-5635x2742,andrew05@gmail.com,Agent B,Chicago,Offline,High Potential
31-08-2023 23:00,1055,Social Media,419-902-0362x4672,christophermack@gmail.com,Agent A,Los Angeles,Offline,Low Potential
01-09-2023 00:00,1075,Email Campaign,001-698-492-1856x0057,timothysmith@hotmail.com,Agent A,Los Angeles,Offline,Low Potential
01-09-2023 01:00,1030,Referral,001-506-118-3414,nbailey@gmail.com,Agent B,Houston,Offline,High Potential
01-09-2023 02:00,1087,Referral,799-024-2208,karenstevenson@murphy.net,Agent E,Chicago,Offline,High Potential
01-09-2023 03:00,1013,Email Campaign,(028)696-3257,brianna13@morgan.com,Agent C,Houston,Online,Low Potential
01-09-2023 04:00,1024,Email Campaign,(412)375-1779x11851,lisa59@torres.net,Agent B,Houston,Online,Low Potential
01-09-2023 05:00,1033,Email Campaign,(305)474-4876x2004,jason45@hood.biz,Agent C,Los Angeles,Online,Low Potential
01-09-2023 06:00,1066,Website,,alanacosta@fuentes.com,Agent E,Chicago,Online,Low Potential
01-09-2023 07:00,1023,Social Media,,williamharvey@sanford-watkins.net,Agent D,Los Angeles,Offline,Low Potential
01-09-2023 08:00,1072,Website,576-067-6768x827,arroyowalter@clark.com,Agent D,Houston,Online,Low Potential
01-09-2023 09:00,1025,Social Media,484-747-3936,yschroeder@hotmail.com,Agent E,San Francisco,Online,Low Potential
01-09-2023 10:00,1019,Website,(834)706-4780x608,urhodes@liu.net,Agent C,New York,Offline,High Potential
01-09-2023 11:00,1063,Cold Call,+1-365-131-8350x737,jessica13@gmail.com,Agent B,Houston,Online,High Potential
01-09-2023 12:00,1009,Social Media,001-207-250-3791x82907,belldustin@yahoo.com,Agent E,Chicago,Offline,High Potential
01-09-2023 13:00,1082,Referral,(206)126-8617x39633,amanda76@mckee.biz,Agent E,San Francisco,Offline,High Potential
01-09-2023 14:00,1066,Social Media,+1-250-360-0573x101,amandahendrix@yahoo.com,Agent D,Chicago,Online,Low Potential
01-09-2023 15:00,1023,Social Media,,marc58@novak-castaneda.org,Agent B,Houston,Online,Low Potential
01-09-2023 16:00,1004,Social Media,001-556-673-2327x225,ashley54@richardson.com,Agent D,Houston,Offline,Low Potential
01-09-2023 17:00,1066,Cold Call,(174)294-0693,jessica36@todd-pope.com,Agent C,New York,Online,Low Potential
01-09-2023 18:00,1057,Website,477-868-2823x7990,thomas38@gmail.com,Agent C,Chicago,Offline,Low Potential
01-09-2023 19:00,1026,Referral,001-044-941-3021x30841,pbaker@wong.com,Agent A,San Francisco,Online,Low Potential
01-09-2023 20:00,1079,Website,,travis44@gmail.com,Agent E,New York,Online,High Potential
01-09-2023 21:00,1014,Website,+1-289-397-1815x862,rhondagreer@hotmail.com,Agent B,Chicago,Online,Low Potential
01-09-2023 22:00,1034,Email Campaign,(621)527-5121x640,gutierrezrobert@yahoo.com,Agent B,Houston,Offline,Low Potential
01-09-2023 23:00,1075,Cold Call,708-113-5432,sharon32@hotmail.com,Agent D,New York,Offline,Low Potential
02-09-2023 00:00,1052,Email Campaign,-9215,carol94@patel.com,Agent D,Houston,Online,High Potential
02-09-2023 01:00,1043,Cold Call,(402)690-6863x38043,carlsonjennifer@grant.com,Agent B,Los Angeles,Online,High Potential
02-09-2023 02:00,1025,Website,001-478-862-6062,wheelercindy@sanders.com,Agent D,Los Angeles,Offline,Low Potential
02-09-2023 03:00,1046,Website,,morganchristine@hotmail.com,Agent A,New York,Offline,High Potential
02-09-2023 04:00,1033,Cold Call,639.335.0517x9008,amandadonaldson@harmon-davis.org,Agent E,New York,Offline,Low Potential
02-09-2023 05:00,1086,Website,9340380238,crawfordmary@hotmail.com,Agent A,Chicago,Offline,High Potential
02-09-2023 06:00,1094,Website,195-234-3429x44736,xnorton@hotmail.com,Agent C,San Francisco,Online,High Potential
02-09-2023 07:00,1049,Referral,524-064-2109,xortiz@gmail.com,Agent B,San Francisco,Offline,High Potential
02-09-2023 08:00,1083,Email Campaign,(122)633-0609,mark54@hotmail.com,Agent A,Los Angeles,Offline,High Potential
02-09-2023 09:00,1011,Email Campaign,6927260020,dillonking@hotmail.com,Agent A,Los Angeles,Offline,High Potential
02-09-2023 10:00,1086,Email Campaign,,richardwilson@gmail.com,Agent D,Los Angeles,Offline,Low Potential
02-09-2023 11:00,1003,Social Media,+1-617-365-1248x19317,joshua58@miller.com,Agent D,Houston,Online,High Potential
02-09-2023 12:00,1086,Referral,,cjackson@patel.com,Agent D,San Francisco,Online,High Potential
02-09-2023 13:00,1047,Email Campaign,,ymiller@gmail.com,Agent C,New York,Online,Low Potential
02-09-2023 14:00,1054,Email Campaign,(636)153-9575x954,schmidtangela@gmail.com,Agent A,Los Angeles,Offline,High Potential
02-09-2023 15:00,1000,Referral,,melvin64@haas-wilson.com,Agent E,Chicago,Offline,High Potential
02-09-2023 16:00,1088,Website,140-790-3047x3523,kevinwilliams@yahoo.com,Agent D,New York,Online,Low Potential
02-09-2023 17:00,1065,Email Campaign,121.453.6840,debra05@yahoo.com,Agent C,New York,Online,High Potential
02-09-2023 18:00,1029,Website,001-254-445-4442x15289,breanna14@boyle-schwartz.net,Agent C,New York,Offline,High Potential
02-09-2023 19:00,1002,Email Campaign,971-907-8739,judithsteele@yahoo.com,Agent D,San Francisco,Offline,Low Potential
02-09-2023 20:00,1020,Cold Call,(194)114-0330,seth83@stewart-rivas.org,Agent B,Los Angeles,Online,High Potential
02-09-2023 21:00,1088,Social Media,071.788.1292x64579,qsnyder@yahoo.com,Agent A,Chicago,Offline,Low Potential
02-09-2023 22:00,1083,Email Campaign,+1-364-182-0056x010,nancywest@hotmail.com,Agent D,Houston,Online,High Potential
02-09-2023 23:00,1048,Cold Call,,fpeters@hotmail.com,Agent E,Chicago,Offline,Low Potential
03-09-2023 00:00,1085,Referral,+1-347-039-5794x4649,mcguireandrew@gmail.com,Agent A,Chicago,Online,Low Potential
03-09-2023 01:00,1084,Cold Call,532054148,tracypreston@dunlap.com,Agent C,Chicago,Offline,High Potential
03-09-2023 02:00,1061,Referral,050.468.8158,shines@bailey.net,Agent E,Houston,Offline,High Potential
03-09-2023 03:00,1096,Email Campaign,2964618325,reginaldgoodwin@diaz.biz,Agent A,Chicago,Offline,Low Potential
03-09-2023 04:00,1037,Referral,001-777-845-4434x23309,cmay@avila.com,Agent E,Chicago,Online,Low Potential
03-09-2023 05:00,1014,Cold Call,113.468.6523,vwalter@mcgee-bennett.com,Agent C,Los Angeles,Offline,High Potential
03-09-2023 06:00,1051,Social Media,001-080-245-5371x24246,mpatterson@foley.com,Agent D,Los Angeles,Offline,High Potential
03-09-2023 07:00,1078,Website,940-698-0005x285,dwatkins@gallegos-davis.net,Agent E,Los Angeles,Offline,Low Potential
03-09-2023 08:00,1045,Website,,xgreen@yahoo.com,Agent D,New York,Online,Low Potential
03-09-2023 09:00,1024,Social Media,9308581641,uwilliams@orozco.com,Agent C,Chicago,Offline,High Potential
03-09-2023 10:00,1020,Website,,meghanhobbs@coleman-thomas.com,Agent C,San Francisco,Online,Low Potential
03-09-2023 11:00,1087,Email Campaign,001-252-460-8597x2990,sherry69@hawkins-smith.com,Agent E,San Francisco,Offline,High Potential
03-09-2023 12:00,1004,Email Campaign,001-288-892-5767,michelle70@moses-santiago.net,Agent E,San Francisco,Online,Low Potential
03-09-2023 13:00,1069,Cold Call,,vmccarthy@gmail.com,Agent C,Houston,Online,Low Potential
03-09-2023 14:00,1046,Cold Call,001-670-099-2868x37896,zstephens@yahoo.com,Agent E,Los Angeles,Offline,Low Potential
03-09-2023 15:00,1086,Referral,001-378-751-6816x146,whitetraci@gmail.com,Agent E,Los Angeles,Online,High Potential
03-09-2023 16:00,1067,Cold Call,+1-149-621-0396x860,stevenross@marshall.com,Agent E,Los Angeles,Offline,Low Potential
03-09-2023 17:00,1090,Email Campaign,,george01@stevens.com,Agent E,Houston,Offline,Low Potential
03-09-2023 18:00,1017,Cold Call,229-599-3398,debbie20@gmail.com,Agent A,Chicago,Offline,High Potential
03-09-2023 19:00,1020,Website,+1-856-260-3898x57968,laurenhoward@gmail.com,Agent C,New York,Offline,Low Potential
03-09-2023 20:00,1091,Referral,3944021118,hansonmark@roberts.com,Agent C,Los Angeles,Online,Low Potential
03-09-2023 21:00,1098,Referral,001-584-934-1935x16657,wallerandrea@hotmail.com,Agent B,Chicago,Online,Low Potential
03-09-2023 22:00,1085,Email Campaign,+1-645-878-1197x28723,laurahouse@gmail.com,Agent D,San Francisco,Online,Low Potential
03-09-2023 23:00,1022,Cold Call,+1-836-827-8619x82257,janetburton@hotmail.com,Agent B,New York,Online,Low Potential
04-09-2023 00:00,1063,Website,033-050-2552x1334,emilymorgan@gmail.com,Agent E,San Francisco,Online,Low Potential
04-09-2023 01:00,1066,Cold Call,,sharrison@pineda-short.com,Agent E,Chicago,Offline,Low Potential
04-09-2023 02:00,1039,Social Media,,andrewkelly@wyatt.com,Agent A,Chicago,Offline,Low Potential
04-09-2023 03:00,1009,Cold Call,,ricky28@oliver.net,Agent A,San Francisco,Online,High Potential
04-09-2023 04:00,1088,Email Campaign,195.692.5150x498,richardsims@smith.biz,Agent A,New York,Online,Low Potential
04-09-2023 05:00,1051,Cold Call,588.934.3653,michaelrobinson@petersen.com,Agent A,San Francisco,Offline,High Potential
04-09-2023 06:00,1071,Referral,001-415-445-8473,lisa93@yahoo.com,Agent A,San Francisco,Online,Low Potential
04-09-2023 07:00,1074,Website,427.549.7469x8023,mgarza@yahoo.com,Agent A,San Francisco,Online,High Potential
04-09-2023 08:00,1060,Email Campaign,001-909-049-9775x362,tbass@yahoo.com,Agent A,New York,Online,Low Potential
04-09-2023 09:00,1063,Social Media,396-146-0055,ryan37@hotmail.com,Agent A,Houston,Online,High Potential
04-09-2023 10:00,1004,Website,,vpatel@hotmail.com,Agent A,New York,Offline,Low Potential
04-09-2023 11:00,1052,Website,,christinabyrd@gmail.com,Agent C,San Francisco,Offline,Low Potential
04-09-2023 12:00,1054,Referral,001-022-182-4065x283,ruizjustin@fleming.com,Agent A,Los Angeles,Online,Low Potential
04-09-2023 13:00,1036,Referral,085-346-7639x58822,riley65@alvarez-miller.com,Agent D,Los Angeles,Offline,High Potential
04-09-2023 14:00,1055,Referral,788-193-8202,twilson@rivera.com,Agent A,Chicago,Online,High Potential
04-09-2023 15:00,1058,Email Campaign,795.211.7383x81772,thompsonmark@hotmail.com,Agent E,Houston,Offline,Low Potential
04-09-2023 16:00,1092,Cold Call,001-718-609-8779x944,nicholas99@black.net,Agent E,Chicago,Online,Low Potential
04-09-2023 17:00,1068,Website,734.279.1789x927,mollybutler@robinson.com,Agent A,Chicago,Offline,High Potential
04-09-2023 18:00,1072,Cold Call,998.357.7869x72795,mariamiller@hotmail.com,Agent A,Los Angeles,Offline,Low Potential
04-09-2023 19:00,1058,Cold Call,,ecarlson@hotmail.com,Agent E,New York,Offline,High Potential
04-09-2023 20:00,1001,Referral,702-941-2339x21836,greencorey@levy.biz,Agent D,Chicago,Online,Low Potential
04-09-2023 21:00,1064,Cold Call,074.482.9921,kristopher91@baldwin.com,Agent B,Chicago,Offline,Low Potential
04-09-2023 22:00,1059,Website,(124)321-6164x965,valenzuelachad@hotmail.com,Agent C,Houston,Offline,High Potential
04-09-2023 23:00,1050,Website,,meganwilliams@yahoo.com,Agent E,Los Angeles,Online,High Potential
05-09-2023 00:00,1029,Social Media,(026)836-5995,murphyderek@hotmail.com,Agent A,New York,Online,Low Potential
05-09-2023 01:00,1010,Email Campaign,(083)998-3361x2175,cynthia53@gmail.com,Agent C,Houston,Online,High Potential
05-09-2023 02:00,1091,Cold Call,001-011-139-6839x01410,solisjoshua@nguyen.com,Agent A,New York,Online,Low Potential
05-09-2023 03:00,1075,Email Campaign,,duanecruz@santiago.com,Agent B,New York,Online,Low Potential
05-09-2023 04:00,1038,Email Campaign,,wsantos@yahoo.com,Agent B,Chicago,Offline,High Potential
05-09-2023 05:00,1089,Email Campaign,(639)368-2242,xgonzalez@kennedy.com,Agent E,Houston,Online,Low Potential
05-09-2023 06:00,1076,Email Campaign,694.819.4910x968,moonkimberly@stuart.org,Agent C,Chicago,Online,High Potential
05-09-2023 07:00,1071,Website,,flowerstodd@cobb.com,Agent C,San Francisco,Offline,High Potential
05-09-2023 08:00,1062,Cold Call,450-723-8129,allenjoshua@conway.com,Agent B,New York,Online,Low Potential
05-09-2023 09:00,1063,Social Media,,raymondgross@gibson.com,Agent A,Houston,Online,Low Potential
05-09-2023 10:00,1060,Email Campaign,128-953-3106,diana46@lawson.com,Agent E,Los Angeles,Offline,Low Potential
05-09-2023 11:00,1053,Social Media,(820)031-0968,mary75@garcia.com,Agent D,Chicago,Offline,High Potential
05-09-2023 12:00,1091,Website,523.738.1652x81866,thomasarnold@dean-brooks.org,Agent B,San Francisco,Online,Low Potential
05-09-2023 13:00,1093,Website,+1-105-300-3045x2442,jennifer02@diaz.info,Agent B,San Francisco,Online,Low Potential
05-09-2023 14:00,1072,Referral,+1-909-321-7946x534,hamptonthomas@maldonado.com,Agent E,San Francisco,Offline,High Potential
05-09-2023 15:00,1094,Email Campaign,+1-722-942-7644x853,atkinsonapril@hotmail.com,Agent A,Chicago,Online,Low Potential
05-09-2023 16:00,1057,Referral,001-376-325-6494x032,evelyn44@aguilar.biz,Agent C,Los Angeles,Offline,High Potential
05-09-2023 17:00,1084,Social Media,253.299.3665,wmyers@gmail.com,Agent B,Houston,Offline,Low Potential
05-09-2023 18:00,1055,Cold Call,025.194.2387x82488,robertmoody@yahoo.com,Agent E,New York,Offline,Low Potential
05-09-2023 19:00,1033,Referral,+1-939-150-8667x67333,donaldgarcia@gmail.com,Agent E,Los Angeles,Online,High Potential
05-09-2023 20:00,1030,Website,,smithandre@gmail.com,Agent E,Chicago,Online,Low Potential
05-09-2023 21:00,1051,Email Campaign,,lleonard@yahoo.com,Agent C,Houston,Online,High Potential
05-09-2023 22:00,1088,Social Media,103-346-1621x86035,arodriguez@gmail.com,Agent B,New York,Offline,Low Potential
05-09-2023 23:00,1075,Website,001-117-148-6672,donnawhite@gmail.com,Agent E,Houston,Online,Low Potential
06-09-2023 00:00,1000,Cold Call,,scottbarber@yahoo.com,Agent C,New York,Online,High Potential
06-09-2023 01:00,1054,Email Campaign,(025)666-9639x50824,wallacehannah@gmail.com,Agent A,New York,Offline,High Potential
06-09-2023 02:00,1021,Cold Call,001-644-468-1159x333,stephaniejones@gmail.com,Agent D,San Francisco,Online,Low Potential
06-09-2023 03:00,1039,Cold Call,+1-292-494-3773x2608,gabrielleharvey@watts-harmon.com,Agent B,Chicago,Online,Low Potential
06-09-2023 04:00,1000,Email Campaign,,matthew38@gmail.com,Agent C,Los Angeles,Offline,Low Potential
06-09-2023 05:00,1064,Email Campaign,742.873.9517x27475,tony96@yahoo.com,Agent D,San Francisco,Offline,High Potential
06-09-2023 06:00,1062,Cold Call,+1-585-918-2232x36524,williamscatherine@gomez.info,Agent D,San Francisco,Offline,Low Potential
06-09-2023 07:00,1053,Social Media,024-552-5059x86353,tonidiaz@yahoo.com,Agent C,Houston,Online,High Potential
06-09-2023 08:00,1041,Email Campaign,,gomezgabriella@gray.org,Agent C,New York,Online,Low Potential
06-09-2023 09:00,1020,Website,(559)709-2438,nealanthony@yahoo.com,Agent C,New York,Online,High Potential
06-09-2023 10:00,1078,Referral,001-826-661-2583x6108,joystephens@gomez.com,Agent E,Houston,Offline,Low Potential
06-09-2023 11:00,1080,Social Media,568.222.5120,ysimmons@yahoo.com,Agent A,Chicago,Online,High Potential
06-09-2023 12:00,1021,Email Campaign,6940037582,kelseyjohnson@vaughn.com,Agent E,New York,Online,Low Potential
06-09-2023 13:00,1037,Email Campaign,001-795-771-4020x78429,zarnold@pennington.com,Agent D,San Francisco,Online,Low Potential
06-09-2023 14:00,1098,Social Media,(654)235-8065,jesus66@yahoo.com,Agent D,San Francisco,Offline,Low Potential
06-09-2023 15:00,1079,Referral,,larrygonzalez@gmail.com,Agent D,New York,Online,Low Potential
06-09-2023 16:00,1007,Cold Call,+1-751-592-7141x438,henrydanielle@cole.com,Agent C,New York,Offline,Low Potential
06-09-2023 17:00,1061,Website,,steven66@gmail.com,Agent B,Chicago,Online,Low Potential
06-09-2023 18:00,1046,Email Campaign,,ili@anderson.info,Agent E,New York,Offline,High Potential
